"property_id,""price"""
8b450ea6c21fe0b5157529a4,614209997.3632655
0d45e78397d4bc0d363be47e,611586388.0908058
bfa4cb65827c4ebb91478e53,662095654.1564894
deb2c93acfaf6994bb3c0608,679878121.8964372
571e1a8c252cd67ee0475974,671919764.6664491
04e337d3c692f3429d47aef4,626519124.9841359
cd2913f013727119158b98c0,765950273.9354353
ba63594585c484bbd20ed3a1,590820437.8602599
beb7b99cf12926d8714d1c5d,616957266.4373307
0fbc9e52ccf1b7ea8136cbbe,641845863.8514086
f36031f3a3f77a3fcad337aa,679889019.1486588
7738f18d533d0f0379e3a06d,772396068.1341795
20c3cc21b44eb37d0b359c1a,774118698.1380372
78257e76c16db549022fbf2c,776135458.9418442
4baceaad0b0081bdaa37473c,793913626.2272143
6bbf67d88846e94a63014eee,846544730.0125521
edb259013ceb62ad9b23eee3,876470005.1648126
ecfe155a407ad2c2f74522e8,793324369.2525488
6906a20be4962df7725dda7c,840125563.1950985
5d86b884df3627d93f206952,815088928.8442799
cac3eb4606346268cea48e32,796822093.599449
e7439820086f8d1cb13d7c9b,665079142.4001031
b940561f2d48444e139eaf71,441289463.7248212
4433060d0fa95ae1382f2de1,424842921.4895144
27dd503d4fbf4d5f5d850d4d,643474907.9823554
42a73bad238f2d3f5e376044,455526997.88178986
2b53b13cd912f353cf9c4757,644815217.7168264
4cb59b46927df31150830d5e,498819122.495176
2f3d01cbf0ee0b985386418d,506465421.2268728
d12e6de49fcca906c3586994,412141342.34474933
8f541a839df1ae79d563427f,525768985.18296206
ae5ff2b5eb4f9ac44fef666c,554896269.3610514
ca77a424800783bb9c5c0450,645751979.9063812
c0ec1e7ae2c6c3c2f2ae34b8,598011625.4585528
2372f7c0499de8aa2e5ffa06,631248258.8988079
46de3fbec5bc6c0e256e7751,488518803.7095418
4d8b338266822739bc9c8fc9,749383843.6205052
86d46a3fd9d7bbcac3319829,723272005.5672477
b13fce1462ed87e57ddec917,721647095.5207486
625caf4f4f56f3f6bfd3f786,417199174.0133989
2214e2c62cf8d2d14f11d47c,467227339.847329
cee8fedd5685633435d77a06,749391993.5822636
061386497cc2dede3ea70b1e,493000343.6626177
3ce50f34a7974ec17178a79f,644127598.8651075
855ce1721230ba103fc0ae84,399464572.9014442
ff3b85eb538fb9a7dd03f459,389144930.82151026
111bf82100a6fab0c9ded743,618403358.0589337
8877941794810464749ba5d5,627923724.684466
1122a042822658cb504dc147,618403358.0589337
d7d924ec35768a3e6bd39b20,448509017.55624866
27cf45528b4266162f7c9029,514674216.3185065
916f946082d03023ffad6f2a,612677675.4845343
68181ef118970fdb1d83f030,874159874.5518231
2f0bbbbb466fae3fe5c4f614,444423562.1543234
17c8b228fa2591e3a234d55c,491385949.23489445
e5d9afdaf318dbe749bf9950,497811119.6277175
ce2cce355f493a75ab59b242,456104313.50240946
b6825cfa2fde9b42fcf04c59,487466211.6330324
6fb3e33e16eb81331d389ad7,452505427.28684545
e29d9a401a246c00f5eb2413,616612750.7411011
fdf103976a39cc12f5effaa2,616612750.7411011
d1526bc5e5446680841a9cd7,704948641.059273
a96cb9d988f5dc99bf5df4ea,704948641.059273
760125efabf13246774a9f16,633916125.2037277
229607e2faf76efeeadcdfce,500131537.3415714
f14b11d270282b317d9cbadc,660324705.5043609
8a41638edfc5183469b6c43f,467264760.25864637
ba249dc7eae0609f20ccf234,596646345.0895087
0dfc7d77d3dca86a221fe62b,746084434.5250536
ed7f61ea4c9095bd4aca258a,622432895.0599474
d2ce77db7cade7f2c6189002,521110817.24869114
9d18c354e8939c9f18598f22,432825778.90628004
b95689add02915dab555d9f7,869780114.9519331
1c35d9468cdc55670d48db84,762966954.6280584
caa4aecacff2beded2e76beb,502441157.4260803
017487de3455d9f642a7fadc,731674152.818863
8ed9c13717d2bb274a81e460,776414576.5370134
c2eeb1cf0549df1359ef4dcb,439389135.6062825
3a413637f3108ddf7bd53bcc,508919570.0962069
145a241c80430b1e4ddebcfe,613601841.7488457
c954618c48b70cb00efb49fe,580023442.3527678
fda6cee77fbfbce6ec0eabdd,614996764.9232901
b92c9c464e23f8b987290769,439610792.2083007
d81b170177769c0121b8935a,562841451.5320807
7a832790d068e1e85182b5a5,460872262.08307683
462ced9cfb28550c160e5664,661336405.1419919
edd9a278b86b1c56e237a0f3,575429920.5432203
fe9b6a82fcc3266ddcb3e36b,723108610.8713452
fa74fbeb90bdaf8eb26f8329,624795125.2360388
a70b6661eda6ef616e19dded,455613515.1657502
cbcf4d76223673724b0f9811,531881699.03236175
ba16ae6ca55dc3c0d5480944,562948224.8628347
3c840c206546c20b3e53d4fa,470378711.7819021
c61076b24927a46ef506322c,562692157.1555488
2e797c8302fb7ada13ef2d4c,683215490.6020297
3c9e3b97db788dcd10acf0e1,505049931.5862491
28db5acb7b224d44e3d7ce80,486074608.36393785
c7aad87d39537083a5620757,548374662.8158362
099721566fdd0a32546fedbd,622411731.0722796
bc67f29c8679adf31353bec6,545353419.9417338
eb40a304997a6e66c550b704,712568357.5139135
3882da646752a82db088c614,585102872.6101776
68c319925551b9484778bb65,526085582.1775505
711b570ff195fb77229deb35,604589382.5510939
e7a2e8e1c22a52f78ffd1b19,737763621.5066296
814d93fc94b4de6d3a860bcb,495865765.2124266
817da44fa842fe304b93c199,431355577.82836866
5cb29f5aaad14b6c33813580,412336206.63604003
8a1105028a1a1b83c5080abb,374506402.6766952
82b69c38d041325a4bb2fbce,404614015.435112
a57d01ed5a9641ad64f7f032,433106852.51625365
90186e67d802be6d12eb3696,613499025.3285277
f781bb1ed340e08b23258ceb,444820319.5262724
db05818b6de8d77c1c3fd053,452838657.9656515
f4ed8924f5d1a3e6374715aa,1017383650.170725
d792d1eec60822752c8d52f1,535631245.99480826
47a3c63f65a9794384c655dc,552573391.2307352
ebacf31727972e81d0a0d904,496114117.42547566
a759e4c03e49c419c8f0cd2d,740273097.7341026
0648a4bd7ca088f4b3834401,766733768.835195
b25734bf3ca94e775f467e85,497184764.6140501
65a8795e7a5b88acd7a469c4,593475598.7523212
b799aa1dd2de813ccad401e8,704485593.8485111
c01440b8ff0d80e7bbad715c,588678459.2045017
a20cd5193779526b43612ebe,591141543.646043
0cddda1c211fcdce819d5f8f,614716010.3979737
69bcce6b58fc3702580d3234,635605368.2966998
ac7c0c806b57e4942d9ead3e,696321557.7804956
aa9e131fe4e7982a374bbb84,631426611.0548602
290725d6b15062397597b954,580782143.0292022
5f0fa37b7c5cf77e0508abd2,911103817.6894525
c76f482d2a8f8db5eb79ae89,1192820871.6027737
f651cc17b051c962e4124795,738874638.6427653
250d84aac8add089061d3204,821134410.6302634
d3f9cf66c1c05f55325b894a,876470005.1648126
7198cf5aae5d0d5ba2e43b96,776135458.9418442
766c7906cf0493736436fdea,951760636.5467921
78f670c0d7a26c0323281ffa,718152968.8441296
ec0eb8d68807f52b681f138e,884709920.5307158
446138cfd3749c0b6715b0c3,736738660.1642337
64b4837e4550ce39f2f85342,700444327.3867118
1103c663f6b5ed0309a767b2,479888047.5894095
b9a573a3f2cedd87c7dc6477,609787661.9689571
de54862f5b7b8ff345c6b297,389158728.04592437
16b3311b337c0cb9312ddba1,433106852.51625365
a1c2003dfcdce97d21f9cd15,552573391.2307352
262688a95a32f10fa070a887,465003626.53183806
8e374b19fb87640c56243088,497184764.6140501
4032d6a6a13399797a794ab7,535631245.99480826
99f1712af0fe96f67d11037b,447582012.02780247
bcc584e6a08822158e2a1454,602113375.5758286
ad14f4403926de76de2604c6,369966979.9750736
01f855427cbe3eb51b38288f,703910219.352683
4673ef4fa28aabb0fe61043b,386619909.31080973
f4cf541f02d99ea1851b9f12,471699096.23433954
bfe19954cd4680149c682587,509667910.7644995
fed8f3bf4a2d7a426901706c,623849817.0391291
480aa7fe286f4aa31f56d4b9,631733194.1639782
1e9850a50070dd51861a5e63,599979766.5946685
e26dcf5836f5bb53553cc413,698518012.204555
c7ac975025713f368bdb0af8,710746735.1792736
73fd5bc0aee47d89a160f5d1,673053210.808927
5bb9dac6e0e9409e89aa6cee,640403241.0507774
9b15aa6c85804621f5c42566,776135458.9418442
199fe72cad28e4554e359ff1,793913626.2272143
b28ba88f3665a2f26c2f8e47,876470005.1648126
453ef603a66a34f17ae22227,844309613.3905529
d8f4955ed4fc363d6d9ea897,730649588.2943922
f2eca7e3226f625807f7d6be,1210393594.23414
361ccd7f37ada9c07ffcf71c,804076676.3949609
e7d1ee027da436cbaa122f48,841850762.4483013
554ec896fe4f9d8f2e8eabe0,798087577.0274321
ba79c72aa8bbb0517c899b59,572693208.722483
69dd957e78fcdd4d8e874acb,503751050.45729494
df91a3c7f364df5e6831f2de,442209511.9476046
77866048ba7b69532d0a18cc,537230693.5330539
a792bde8819aebc5b2d73a6a,592908508.5558155
6293e4a72b5c84782bcdbf78,511230318.8982954
bcee01a5d6a36f48d99a5e4b,559071682.2054243
c58b56f1202d1cdffdda3021,636503097.2742647
ed3275b560f020baeb9ce3c0,575656183.4909681
2a872557ba401f4c95e0ad2e,614848918.4323844
6b8c1c7c855656b0e56f0bb6,644226629.9285122
d6297cc548b16bff11eea51a,816058226.5266854
dadce7c7a446a6a177821b73,650802557.529873
f5d9d8082e7652e97973e0e4,784371794.3117906
2ef9126614eeef828f797e66,720442712.0277488
c70439fc435337f1e8fd2f5e,812125646.4004
79631cac54b1e71c1022da12,960035114.7398316
6fca3b70ba2c68d9e0d2540f,438525356.9739903
5b29d453bd368190e0e356c2,622900764.6972123
25995099875f0ee622ebc31d,760457981.6015949
34bd7be0761ab3d43da7a81c,527121952.4375073
b8e15d182ac0c74fba332b8b,543980670.0985901
901e3b835718ccae27c8831b,648356075.8621982
e1c7a101e5d518583f9a2a7b,768837175.5650021
02f6ffcfcdd3dbba94dd7b33,1001097058.1963602
2162e09e137eb5f4a1f32b16,635936940.494477
5eb815f9023e6eb97786233f,978724822.397523
d2ab14487e0ecf640a785277,670444342.9196588
437167a9db41b677da7d5a7d,435819313.83370906
c3f889c41c1effea85bcc706,464670864.9944394
155da5ad9ad19d57a7632cd0,465165906.80570155
43d1fb0646562c3f1dd6fefa,503055008.7760406
8eb66c4b057dd4b07b5fbca5,618962154.2027115
f9718594fa52500c16e3cd71,563183931.3844143
d9c46d54ba6df0d21ed4ca49,583021751.2851868
d3f688e0deaff6648f2925b6,479515671.7065864
093a92c6846c924f88ba8750,888932107.1265876
9b1223cd8c9d7b348d6a5c94,923469464.3531183
8209afd76e36d8b5c4f7a991,420075855.45814604
29fd909e7cef62de53430e1a,485862312.9488704
76df3d616d8bc1de789bd83b,406647916.2145561
8aa5d44a72b2a6851d14ef86,524671753.9367648
eb4e1b72abce1d184dd4d5e4,533563136.10030365
2ba24fd47c2ef8520bccf6eb,489119520.1332835
1c9e38cd216595b33e283134,734738907.5239294
2fc150cf6ea4141106bb8ac4,370116448.59999907
8dd46fd8ff592358e4c3e7e5,434035740.8801832
d5e001b2f1dad3962cfff9aa,598351103.9073943
6e73e42a0d2ef8d6e403112b,410449074.79089785
2537dfc786054c61eb3a80b5,676778242.2930816
19c77db46d23e0c07a06a8b2,519248078.3373633
e6424086fe1cf2a2931f4847,676778242.2930816
66526276a7e8da597683e8c9,596369184.3076828
cedd20027ebbf47baaa0dbff,596369184.3076828
ac7c323295addefb43c62acc,643582383.3109673
a8e74eb5eb523143cb291cea,665908100.2470382
ad393e9070779969b496fa72,760228961.5039978
64d9dff81c79a16579cef2f4,914813754.9914794
ea91281d5eaf6b8f436d47f6,914813754.9914794
06e59cc783be86bd145a56c6,687144096.72046
7458171e4db497a4cc1365fb,753316036.0371246
12d73fb8f4ca87b19ca46231,643582383.3109673
5e935d4a03c6abc86ac5adfa,828640045.7735599
2754b4e12a7604efe8e03f5b,850088806.7371545
9ea7a0d65493cb5487ed2084,473004790.08846277
7845cf57552577b059dd13ae,420068759.3260296
6e710984bbf2662a9cc7bc4c,387575406.3489968
47720fb9e2586dced75db114,420317621.8079562
cbd48f3342e63a84173a8dfd,371076461.347308
cb83c138aefeadb184d2c7e0,466936810.28051084
397d4e490eb2db8a1b18051b,434748769.36487156
4f65732875c007d3c1102140,509197563.58079904
1f8ad363a0539a6f2455c3fc,473769055.5352621
9535ab027f9f2a9a8fdc21fd,412455596.5781116
248993a27da888a6e3ffefe4,437690747.4422883
cd07b4553b6d3863a9e444e8,524707535.91824317
f53fe605b0a2857cf3facf73,643983270.3242567
ae48e30b60ec254bf0dc89ac,695007044.0014199
2a0e902f3c07cc9696000177,452014536.947519
d57535248bb34f65ae678a39,597437525.0033367
9949cbc958bbc0114404960a,686414801.3671792
841c57617a075690ce412083,554704594.8337468
9fc4385ea76cabf741d38789,440865559.9591696
0367da7dc5374f1957a1b7f6,771532440.5245947
7703f868650a8252e954e457,698028597.4995084
4cb9319ff5adaa62386b713b,632936750.1972562
dbb30f9d010677de2aee1b71,783281835.0747616
0b54c51a787fe58bdf677658,830309205.2916125
5234aeb6d817b8ad876e50fe,611716300.8024551
77359d0d34ba4c9d825e46ed,445974050.20254993
b84795015be5077f942f5170,420148769.0555104
75f5290d61164d42b39d9d51,455814714.06524277
b46d50c84edaa7feba938671,612276606.2423913
be8c05b72ee7867fdcb05455,905858933.3940712
356712646865d98127b92a57,566151152.6222761
ab765acf8b87daf1673b3a97,527537400.9911891
3a2cacbd3b4f9a23514b1433,847899758.3610333
3c6d485d7b01ddd6147746c2,545350533.0869364
054cd21c3b12f165bd520313,722539370.2759128
e114160e3ffe6a703eb42440,508784623.14736027
a38b2d75349c56ce04f02a94,731689591.8494956
71fdd2b1214b9371ef149c1c,835678406.3469237
10970057efd092c98037498d,519974966.7688385
7543d0e85e6328ebc8283d75,468322929.5181605
db1cfd89dad114c11ab2d409,771940772.7087538
760f24a443eb01721c6ffea3,750110178.842418
a1508f30ba87423e7393b4fd,744264720.6404479
5814dc311aa87b24e26aceb3,618597318.3103728
f26c2bb4d5787541e9c36463,705537947.1884307
cf07a5af6ee98d735bde14bd,535597250.7546141
8b716c3dca89b7caa7db1aad,594497224.3035623
df89e7dea6c313b0cc262249,462151288.56990945
3e2c1d2cba8755ffad9cff27,903380482.378878
6771a8c70428fec0f21d51a1,671296775.1343523
d8171d498291341094daaa39,933344570.8474411
3d43dd23536f843c2c5bd268,839892954.1555898
785dea91d94ab384bbd6ce3e,765926410.7823516
6c316d2bb84fff36bb01f14c,982558097.350456
08ba99aa6a8ee752209de6ae,530369998.43475175
d177236e8c725d4405025916,920850237.3917277
9a6b537a7319b3446977919d,975875871.513694
e2e7b03feffb21bad63eca2d,775439396.8403138
f2fa898e1bcccbdb92dd91e9,767823993.526506
2c340ee014e39ad0fd1309d8,1181022292.1275628
7ee83e5d70855ed21455b6d5,872550243.4728091
fdd4b5fcf9ebadf96545038c,711496883.6608855
512b4ad817c387bed877b7d1,978513252.3494424
3ba644c7be754c21e3cc48ee,700317870.3355308
cb38dc837baf3e0531c6c115,777550726.0086248
5e931fda1e62fe41ff0f2ba2,630336563.8695269
0ce9a7d4b0682dbbca68e070,664092376.4817675
8d114cef336100a8d8c81ce1,763068914.8449899
ebc3a6574ebc530ef715ea7e,816304749.3051609
4c2b14bfeacd87b878cbcc92,644370943.6935319
577b17cb350bd2a646725b6d,1003993482.9710515
0dbe463995c605bcdffb133b,596326672.4218365
88f3f39ea06fb882c69bbd10,464661917.0519185
e54567ced41a40938b85485b,707451218.9172506
cb6d29f005078d4d4efc2d04,858606965.4012119
1d0919344e52b315441aeafb,637132596.2314775
62c39ad30e9a26d8cf3593b4,892841949.3508824
a02bf67aecbac445a12da958,951959000.167274
06baade01a74972cc4a419ec,684411906.6681484
3943b64f9550a575f15d6d29,876938308.9097842
b62d64605362afc574ea5b0b,950429578.4601789
0ef45eb4356e2f0331ad2457,804533181.2760136
6700ad4d4d7f70def59a5d59,799787087.6902783
19ad2fa7e170c67870ee58f7,967541507.719009
919c1e281329379c4d130416,961239151.4935603
8a451ef547efb90a8fcfa6c8,905829157.3845445
5c208e5c37aad07602f7cd7f,469720467.0142771
164fb89266e40a2530400599,479515671.7065864
5fc0f0c4fa019b6f1b2a016d,483819498.03295285
3b16ff50ec7fa717efbd62ab,632256372.2128147
30e6d4e1c53e9e81ff66df43,519974966.7688385
cdae3bf05372c13649a2adc8,468322929.5181605
170a69c11cf4f855ed015bed,725469671.4630021
e14b31f8a454e47c383cae94,434131775.1728405
14a8134a56af1b328321cad4,526515755.8461954
ea8cc21bf7d48979bcae1458,505349015.9643276
c287dbff188e95f833ab21f0,522938131.9156395
2cd0b2d7561919f0223608d5,387575406.3489968
1acc5749203f964fa8b2092a,379983204.1023778
9543c16bd5eea47111e6b266,420148769.0555104
d415dc486936995f8b3704e3,445974050.20254993
ab946dfa5b9d7214a3756978,765926410.7823516
803711fede531ad1621a6823,707451218.9172506
f83f29f28978d7dd76cf5942,644279165.3511841
4bf284e6ba81bcaa21a437fd,684411906.6681484
d8ed50fbd5ed46d36b3d2dba,481802707.04968435
b40128f5e17574a5d3da9a32,630141935.6204532
506d4cc6613a07c313a12de4,602875012.9421552
558b7d06789a1c8e488c38d2,619466926.0342684
38410183814a757520143737,630414773.3292776
560a750cb6f8683ccac4563b,737204311.8445967
48740edcbe275bed3c82efed,654998920.556628
50b2bb276e598c9cfdb42b0b,582355753.9778961
302adfed183564312f9e3087,711311870.177105
063e53d45e5e7945f1f10fc2,767823993.526506
6e2c39fbeb5392e6aee9b644,765661851.2682472
8d6c523d4100ab0c83a31fed,760153021.9199208
6d6aaf30227f16b2be29e79c,744264720.6404479
e73e5e75cb18f52dd7239361,671296775.1343523
dd625806063f76dcf53582d5,1003993482.9710515
a4b16572b8bb786561baa3c9,982558097.350456
9446f801f30e8b2997fbd72a,929092586.4740453
941569c4352c3a2e32c908c3,860043326.8684317
8b4c54125d9165554e4123a3,870377797.3331702
d50f33fe5acdaf5caf1c6ac5,418308738.51340497
46ff039321805b51870c64f2,699098378.9561994
1ac6c220eb690db798a3d4d5,720177607.8470895
faf872c4bca132b52dec368c,661688082.9279593
d92232d77f7a124e7ff13ee9,757034533.320053
f9a136d7944cb7768b598a88,530775208.96016514
e03610db09ed7315cfcd64c9,470864644.0880182
8c51f1b43f15b70d2a294918,425975065.3219659
21d141a84af5f0e2ade9b0b8,497064391.5342392
55c7cbf5e572d2342d0d7071,575465614.2023275
54c0e5e6d368ec51f6e75c1e,745394158.7271041
434ff40bff8fad0962ec07e4,605350750.6726973
0a199d5741b5a6213b39b793,671993233.2883415
9931470b50580f51e1a4fac7,630521598.071852
89498fdf642e770ea75be7d8,626372150.9286219
aba39002de605f9ff34bd542,694970285.4994882
0c1c0ba7d75dc4090b7183f5,695873989.880047
2ac425aa592565b44b25cdc3,709984336.711555
c0cdcb5f860e3a974c401861,555171753.1262816
4ec741bc6ab20515070cf1ee,732727474.885313
3d4c48167a8de8cb0e4956f6,662631392.9985198
f5741fdd9f509d3bb02e35bc,629905442.3194032
c1d0c0846ec652774ed5474b,754383378.8074389
ed2c02ddcf0e54789d9d2675,849306557.8108621
0e05eba6eed4e55e89dc5f14,760126148.2860787
b29e5a75740c8439aefc9321,773887335.2470793
218445f989b2da5eff4029f4,680967420.7388651
0c7da0c2613129bc322b1da5,755332963.6722443
a41210034abe19957b317d1b,792416317.6405324
0cb4217cde38e09571fa73ba,827396224.6329092
9df0663317db1cf4121a222d,587207100.5358713
62be98264dbfd418ba21cfac,733508697.8887961
939ce1536f15c0e6bf203dd4,764699979.4861944
d9028df78f9b14a720dbaa8c,764699979.4861944
b05f4b5fae2f2faaddb377fb,628873706.0445353
65ac61968819927b8fd9b990,527894650.2207047
1e83b53963792d7445e19d27,759253784.4218341
72eb1af691a950fbb7e8d635,593728082.6630749
94fecb92077ffe3a72aedec4,530563631.16140723
f660a48b0eb17e98dd77c0bc,537550589.4366099
27fe3fc3838695ce34c5d287,430796860.426673
9ff4b1fc1970cd5c102cb755,1133185131.4969225
b54940561992090411749db3,413771966.88469374
d4990842f549d8139fa94c87,482769710.56548554
f6013cab49ef9188aaf87972,752594172.6092674
cc2e8713dd087d3b842d2f11,448682256.83224905
fb8aa6b6c5d2499d404f3f73,497714412.655219
6a8b9fd89b745a52703715ab,449219972.7613152
4721d06c49413558bda1fb68,464666973.92314523
0100b3a412accebf6a3aa4b1,465430060.63240635
215e8852679b9cb6c4029ce3,413594312.0449394
0afec1b2e7060b99dbe41a10,452435314.8312004
4ff17c9b88aeeff105b8301c,479205638.0811309
6eee8548b87c9349ce90ac2b,420033317.173446
9b264d26a196a76951308cca,465570088.87001234
945fad7539481410e8bb60e5,477617560.8778709
f727924f0f35ec9fb58d0c31,440063208.3838019
c7876dc81e250503076f43f2,625602866.7923582
e4f3e425e9f6e393999d7a08,501005528.922737
cee1833e8964355b9aabbce2,577498013.9606781
9a1819c45b01c341647a2410,456534648.2920437
ce95aab452311a0cc27e0c7b,504870156.2768248
e6eff72b7c5b0fc2677af2ad,596208553.3373985
3b368c10d243f6bc9c027061,434471755.5864547
510c03bfb80d92d180803887,484371636.03281486
664934c8e209352d2c79c971,535971380.14864814
689ba3a92dd7c12f1965031c,471148778.1626596
93d4c413d2a1ac59f1b46830,475020175.2034936
08b09c586530266c14e611f9,604959742.2743982
7157dafd306fa99e4c2ad233,538069110.7534108
74e15493f395fdd312d50cc8,434604769.7035378
c34c94e7129f84267a5e4fd7,477741597.4459429
fc0572d7185e132770c3bad7,622019813.2271912
5c1bd88edef0a4146c871fcc,726144214.6162322
a28a31f7d0e3fc6298606078,603260044.7061588
f388112376e68ccb2290074b,606655355.154739
05d1c33ea8c89ded7391ea92,568914089.4677179
dfd84193c81ca8430fd27ad0,622019813.2271912
8b89813a4ae5f9209f854be1,650753032.1769373
d7b9566ffb28c753bea96f0e,673939051.0936351
8062b4109c12a95dd62bd43e,620861857.1798631
6d305d6f3e3c2a53515d5f6d,770604636.4851571
ff143fed55f12a0105f9f88d,582872080.1784445
0fd9a2a99c44c9e5565fc17b,631252346.4544692
7f85c59323701ee0e75abb92,605415315.5225438
19baa03dc4143a83920a7d2a,634284995.7026947
bc23ec33573f28442b36f60b,647421340.1736434
9957e5492f63fa295772246b,768775580.4834428
62e376b22a4cf0d84b7f6bff,725776010.228367
0867853879129bfb46dae700,747713566.1807716
92c5129009b7e377fa004a93,597628827.379148
6b9d38e0b9a3e28e3e695be1,705994363.8947722
b6da2728ee41d035da57c822,895703397.3015627
adf5879151c7236f5e055e1f,837216425.6876241
bb31607d0bc3ee4a37fc912d,768600794.6326061
3ef8fee6a5cf42827d8bf562,770822954.0990953
e6016afcc032d20fc9d6f2be,801078502.1272373
f3962b552d34eb8bf38b4763,737410727.9931875
bce7369d51094d3a9d3495e6,865034505.0416846
55bfd350162592f2571e3a0d,692580469.3745799
3f226452520ee8f04e306bb9,867710117.2131228
b16fda9be5edaf4cbcf07122,705994363.8947722
e6f5ae869a5b7a30e8f0fd0d,738113330.0135906
ab0babf6941ef43c35acb951,719570933.2267101
3bed16373c8ae820187e3d5a,669985951.2422881
bc1335d419a1c0f6e6860470,843053450.7872152
98575cb25b358dde32ad042a,775711167.206476
fb50f2f13a30fccc3903577e,852406900.6356788
7a608479334951a3afdc655a,809388494.3132639
9cb40496518bb99a7a00a2ea,896382927.5375537
a69ded1c20e05bd6b3a90028,646623655.202829
71d422db0c0c638e448142bc,640502596.4259453
fad033a3c81708df7b6ee73d,554664617.2974585
99fae85157be04554b236007,468048932.68293333
dcd314dabc7d162cfc29c81d,513332188.43046117
1c65d5172e53b4c7f1c4d6a9,715119715.1847795
cb6d4db44c789fcfe8236b40,718351362.240871
ee2c509989c7155bb472c5b0,571284793.4696857
73b60c9053ff8193c2dd2823,563824906.8575755
2a487cfffeb12837a5586a41,431501467.24876285
c9d285946ffc4c4b3ee95da8,759032270.306045
6a21be8a7a429eacb1de8c1d,653730668.2539352
2a7fc28219bee48a2368e730,683747011.0263155
5b169f28ea1dc473ddf11580,394068373.4999162
58b3ab31de2f9fdb0da0dc8d,656077667.7359526
2054c61f0162a18c6fa2291e,386032728.9038001
39940234a26e7264b464450b,556915069.276136
550157aa4dae5fafc5d795b4,640690886.7934071
ca87bd8401c0c7bbc4b3f286,768809187.214812
a8fdb6fb681aeae4d5c22f9a,903624719.648849
998c864a446f06d114f42fa2,838689197.7469902
bc57535516748048e38d4a2d,819850065.27493
ddd55d8001b809f304883ce4,435998271.8239015
b9fecb3e6a507ba17764c303,397779184.94175327
4bd30aa3e2b4aa077ae27490,560199397.3066152
d7ee2851bb69088f851970e9,588520646.4754871
40eb0c78da8b51b53548d914,841745624.7575536
1097d9a61690cc58a4b91e62,485941321.0956801
6aebff5b1fb3a438c2c7969f,472479457.0931805
af672710affcd7e44eee9ba3,442051693.92549795
fbe3b74f9e11c829d4dc69d3,853094315.5638665
6b7219005737d8660d134ace,827312072.6680403
042bd2cfb2d33467149ece1e,640749637.4039462
d5999beafbdc8acc8a6ad809,595573077.7563021
4ba65b1fb8d8ab0a914b0b8c,450976480.9905425
230864c9c9c5959f9f0d36ee,543158731.5619906
8520fdd4f5fec0ba861ca9ac,437425821.1672747
447dd594fdadb1b12ab32e6c,454336432.646357
3d405df6e5dd012419f43ba6,858258352.5029464
e120c33346ead011ab7789ce,584104232.0202729
505740f7746e0154932dbdc0,475428152.81276757
e9a427f23e80fa59d9d517c0,409223543.4506609
97388d009acd9e5ad49e7c4f,437911179.9352414
a100f050c34e438070ff487a,523923491.61519164
96d14a1d29b7abc2cad573cd,468832026.3933115
f69e25355ce3887bb1078fef,455748329.89348775
86276ef138e0babab9863276,435544487.55566055
344f3bcc1acdba48c12f8441,578591374.7935057
f3dbdb2b69017cfa026ee18b,752326406.2163448
ba32f2964e8b68ff5555fc34,608752413.8259007
fb7154b2dfd2a48c13ef70cc,550327333.9126688
089dc5de66c6c4132734b9c0,695754905.6489913
5c2ba5028fd94a6b9859de70,493828118.4573062
e8544410d811163a13c6a326,495796263.0573015
74d8df07206df08e8f3dc232,783724267.5287986
6fb4126e3ff41b8052fd0657,585006196.2397795
ba35cce2e715bda1684c937b,780109088.9426379
d7997b9126bef50985bab347,418196498.3356968
da3aafeb2d0105f8e09c051f,418645301.960557
5daf1136686fc538db40afad,512683123.9579279
88f632cc304cd769e2d4be27,427070232.34454864
c5dc941305b5fb59e66479ba,475803168.0245611
ec422df56b811a0aa42d8bbc,475803168.0245611
bc8bd1feaa8fca4c52e130f6,431283443.8074395
60c116411ab3cca49f7f49f1,433418503.653841
75ae43992df8ef41eaf9d98a,509041791.00193083
87ee5c7c49ced4ec99f44d5f,485105034.75868213
918f56ffe325f21522cc60d3,473255364.92243713
dae09210f48e5bbe0d31c728,414086513.95168763
c1ae2af40e1ea9da6380b8ee,510734844.24539894
e7b717278f7c95cbfceba80b,468820423.77496207
387f18b1f01b1aae536752e5,538908637.4123566
c036fb38fbd2d1b59ed5b7f7,613399605.0249777
76c510c0ad11fa67f0e9a4de,612436920.900246
ff46d9f7dd86b8bff7cc305c,486995418.37438446
23d95cbbc056b4456b94c97d,645167619.6944548
fc65a77fbdd07fb490ad870e,544079582.5149869
8f0a61533b6a01badf43b6ed,617215189.0904363
c26990b034ee83450a4517b1,662802797.8472811
53ffa19a09c447f3759f86f3,739096718.0340794
86d80d3757377df6f2b8a0b3,758287242.9011468
c757b3960436c23dfaed4f2d,549616034.9400257
fd1431e595693fac0406151d,436575266.3429956
42b6cf2a5225dc62342d3a20,585762675.9614173
6f8a0e8f1bce0243ea50213c,761257231.5268452
02277f636716264116015dde,475033502.9884297
b72459ea34fa22d1fd012dc5,634158041.4296212
cf4ebcab3fe4d12e1a20146a,712571364.6033223
ae2c10850b4a8ffca934cc72,878664274.4590144
0e22a41ec27869c8f83f9be9,755865090.4195944
22a43024821ad081e654c5be,750132527.0868237
